Id,Predicted
140658,54171.29073676914
140659,52675.92546335791
140660,53056.19952391812
140661,52897.05218523245
140662,51490.17979828798
140663,49064.325977226916
140664,47755.569260812095
140665,46658.010177132186
140666,47565.23478065208
140667,46023.63875037552
140668,45790.142653141935
140669,45235.62711470981
140670,44397.75893982759
140671,43498.32761796583
140672,42098.84984552073
140673,42937.19502850398
140674,42725.01397066255
140675,44800.52440659363
140676,45792.66656996507
140677,46872.63212591151
140678,50536.00665234917
140679,49533.206904618
140680,48119.18395663557
140681,48311.277357941355
140682,47876.36617202864
140683,45154.46968913599
140684,44355.292983012034
140685,44069.91575326942
140686,46440.285962074115
140687,45471.351208323955
140688,44274.397714039435
140689,43201.0499172242
140690,39867.06361987522
140691,39090.81798396785
140692,38443.66032664641
140693,38650.19158541022
140694,37800.90078992821
140695,37263.746705085476
140696,36084.65465295106
140697,35724.613712923914
140698,36008.09630701549
140699,38278.933581478224
140700,39737.53088594951
140701,40823.73582972161
140702,42089.35970620974
140703,43540.92697793754
140704,44885.228507140375
140705,45982.081702744304
140706,44547.63833599749
140707,45329.393614949724
140708,43592.6069013632
140709,45550.118857568916
140710,45635.50202402226
140711,45784.50638065505
140712,47293.75821586014
140713,47573.28378443517
140714,47360.19697603479
140715,45673.13153165572
140716,45376.94780510844
140717,44417.55722723393
140718,43250.97524013776
140719,43374.46188506179
140720,41633.66884777828
140721,40755.62736425596
140722,40722.107996590676
140723,41038.70308553786
140724,41821.08575694512
140725,43118.68638021702
140726,45747.581449846104
140727,45544.0160056878
140728,44143.88154140921
140729,43434.80040662288
140730,42956.50558813526
140731,42117.562929854874
140732,41324.63705549386
140733,42343.710131911095
140734,44189.48283186148
140735,44682.39025749371
140736,43772.2352174556
140737,42447.11639175555
140738,40076.15158449033
140739,40270.16466386813
140740,40757.30019877852
140741,39867.64237689415
140742,37634.85232746385
140743,37193.93645792737
140744,35873.102320442544
140745,35672.96793538047
140746,36991.947441487755
140747,39214.980144175985
140748,39921.260687169
140749,39975.28046846712
140750,43360.971273154704
140751,45318.41452844466
140752,45386.06702950035
140753,45119.997088179254
140754,44452.66107468914
140755,45005.65536560446
140756,43609.56912363006
140757,44915.12369291853
140758,45583.378349795064
140759,46574.30319788558
140760,46647.58110246114
140761,46024.90917756774
140762,45312.79334676785
140763,43549.868164661326
140764,42361.11944464038
140765,41712.72904712911
140766,42024.43379494207
140767,40188.13577054948
140768,40224.5297309807
140769,40293.18680489254
140770,40609.33676837524
140771,41811.25475659913
140772,42705.92319480639
140773,43324.49097579011
140774,45759.542050412085
140775,46366.938862582516
140776,46542.69784917179
140777,45644.60829626468
140778,44611.743872615334
140779,44158.365858758836
140780,43146.41850795203
140781,44021.954017021926
140782,45866.89336655708
140783,45206.51194032531
140784,42963.19141447816
140785,42138.53113902585
140786,39127.53615570601
140787,38668.304609717794
140788,39417.003526207336
140789,37426.1851601313
140790,36178.5770327836
140791,34368.72560530893
140792,33309.51440991598
140793,33002.705440445505
140794,33100.369977271366
140795,33217.91468993085
140796,34006.69625387115
140797,34987.745375942955
140798,35433.805754871275
140799,34426.13959092954
140800,33702.28756700799
140801,36288.804608114755
140802,39448.97036696838
140803,40875.76270380279
140804,41094.79329872759
140805,41088.40457673664
140806,42376.44340603491
140807,41819.1630998543
140808,41934.245818753145
140809,41363.829042602454
140810,41205.53838348857
140811,37436.55842964653
140812,36009.68883183204
140813,35394.93671576212
140814,34831.07984563396
140815,34079.01596394927
140816,33293.92382713589
140817,34077.02733476071
140818,35528.731670491085
140819,36747.601163037536
140820,38197.46743748516
140821,41359.375058839694
140822,43104.576279805726
140823,43726.48462142424
140824,44850.7322961415
140825,43438.30868833978
140826,43598.86478103892
140827,42536.9529987641
140828,42287.39269003658
140829,42700.02472925177
140830,43503.283698199004
140831,43537.93008249531
140832,43832.682000573164
140833,43218.12156774573
140834,42177.08237984985
140835,41366.16491999381
140836,40570.26764048258
140837,39747.70360847004
140838,38695.26277090947
140839,38844.05249336713
140840,37548.25944748302
140841,37459.63456128883
140842,37216.04785835474
140843,37417.93112136631
140844,37881.86007370548
140845,36453.42535519541
140846,36751.58517465756
140847,36525.73691188746
140848,35940.58841825177
140849,36736.30401075737
140850,36933.71362384801
140851,38114.50453165022
140852,38069.78669621347
140853,39397.536845475486
140854,39838.265411432134
140855,39445.185645274345
140856,39710.12198820512
140857,40623.82011109524
140858,41218.170632000954
140859,38259.16748095565
140860,37257.61039112177
140861,36186.15161131023
140862,35632.47145222771
140863,36119.18713769989
140864,35851.304232761446
140865,35400.48453700215
140866,35779.61720911868
140867,36977.37363978272
140868,39305.25255956458
140869,41722.80351078865
140870,44691.07019104852
140871,45287.880411384016
140872,46558.55286202657
140873,44972.1402964734
140874,46338.956682692944
140875,46561.2430446438
140876,46235.68516653932
140877,46336.15217843717
140878,47477.82395700276
140879,46844.12674851395
140880,45458.77177790821
140881,44195.143649748046
140882,42307.3357892534
140883,41858.859286025705
140884,41777.14860931717
140885,40049.4173210695
140886,38938.92645222442
140887,38641.96441041622
140888,37675.36322499734
140889,37822.13522657135
140890,37764.85071460796
140891,39478.77388758042
140892,40273.981372256494
140893,42403.958642354904
140894,45176.449138305325
140895,45118.81648082388
140896,46450.17198278387
140897,47445.613629942134
140898,48081.92647187882
140899,49007.784324202374
140900,48712.426006471214
140901,47916.587971099805
140902,48689.54192706654
140903,49120.685635582864
140904,47087.61235243232
140905,47056.01549185289
140906,47034.64494501256
140907,45446.73764361309
140908,44472.56542013154
140909,44229.169825647405
140910,44329.34147817021
140911,43124.53454379007
140912,41510.66925568171
140913,41601.836194884905
140914,42487.03611038698
140915,43758.26789390983
140916,45156.83912174909
140917,46914.35259534014
140918,49498.87940410782
140919,52191.038549920464
140920,53706.25567631049
140921,51107.17672202209
140922,50169.61544600032
140923,49629.29613677073
140924,48664.021979364385
140925,48784.40100483145
140926,50304.92524178795
140927,48651.468785898
140928,48866.81822931282
140929,46864.460809600256
140930,45269.35699076153
140931,45603.51709516386
140932,44365.03707644249
140933,44611.79805254022
140934,42933.05492042616
140935,43020.63015348051
140936,42952.97472214445
140937,43437.65935651809
140938,43887.56245809388
140939,46108.12578174231
140940,47164.29394028095
140941,45985.592035928195
140942,49362.93076965916
140943,51112.46451346113
140944,52879.92942111767
140945,53624.09744015616
140946,53826.07161003046
140947,52317.04148815627
140948,51251.561753304944
140949,50507.29521173689
140950,49382.51233375074
140951,49362.53446544793
140952,52502.593182550765
140953,52134.821178434846
140954,52718.815308205565
140955,51862.19253615604
140956,50102.14243521196
140957,49754.55982442994
140958,47920.61139901729
140959,46600.45345958153
140960,45302.284386474246
140961,46840.0665269323
140962,46603.305368521025
140963,46938.027193842616
140964,48967.2366130917
140965,49866.36862023144
140966,54378.06544176991
140967,52351.87601899711
140968,51828.88078600835
140969,48364.67261270379
140970,47070.53274538333
140971,46299.376260660145
140972,44943.539634674504
140973,45026.92493085601
140974,46799.242627293075
140975,46152.98192946071
140976,47278.14850017264
140977,45769.26497141961
140978,43419.37118409412
140979,43015.34140377387
140980,43372.6922016823
140981,43279.62404684974
140982,42528.92351906154
140983,40971.796211960806
140984,38494.5312306631
140985,38180.141769856236
140986,38254.0411687505
140987,40046.51440560481
140988,40751.96389619003
140989,42755.47942277606
140990,44348.67086526761
140991,46425.51290910503
140992,47320.092958639085
140993,47480.00453097413
140994,46405.43271285029
140995,47268.80914632639
140996,47796.98465878326
140997,46408.45131924469
140998,47177.45629221392
140999,47372.99295007178
141000,48301.522660499155
141001,49182.04638180655
141002,48286.103319537746
141003,47210.5329163821
141004,47280.53231873571
141005,47691.64384100122
141006,47220.054507462526
141007,46254.31765657506
141008,46971.95757023196
141009,47156.902535095476
141010,47246.88232315424
141011,47908.29528940119
141012,48560.1386800782
141013,53670.61371885598
141014,56094.99811547393
141015,55580.987527163066
141016,54009.49739645465
141017,51483.304798151774
141018,48991.84775673958
141019,48249.70808659008
141020,46967.67687904064
141021,47927.11655707095
141022,50626.9118564016
141023,50524.17706529859
141024,49512.50845760895
141025,49972.228617552355
141026,46608.851849021186
141027,46725.835048616405
141028,46335.23506648782
141029,46072.86886744388
141030,44020.589921570005
141031,45377.67028472828
141032,44482.834657461375
141033,44705.44022377585
141034,45876.120994375415
141035,47402.889323069416
141036,48862.546713798576
141037,48694.820414943395
141038,51882.4515609368
141039,54081.238884960854
141040,55596.95417899547
141041,55579.71701740486
141042,56766.09224585922
141043,57028.420170984384
141044,55243.46336001633
141045,55928.035753861994
141046,56080.00996508599
141047,55819.05362705841
141048,57096.401697148714
141049,55736.00757741658
141050,55054.70737639005
141051,53100.46814544168
141052,51917.157957975774
141053,51787.52930204613
141054,50867.77965855835
141055,49975.07607976312
141056,48478.823220154416
141057,50378.969902487064
141058,49906.913523718584
141059,48694.581463738374
141060,49061.25667719719
141061,51683.69635495365
141062,55273.11481177767
141063,56013.01946460903
141064,56000.27049081367
141065,54422.379783408454
141066,53233.72808556456
141067,52741.53171950287
141068,51902.70771890082
141069,51990.08015978289
141070,53790.94476159687
141071,53437.722345645074
141072,51970.157536444385
141073,50324.59821275837
141074,47967.129513468
141075,47866.5707537795
141076,46865.80829964276
141077,46568.32115500104
141078,45242.65396828323
141079,44330.030297261044
141080,43166.70764105765
141081,42637.004052369004
141082,42690.98915100339
141083,43864.871161342264
141084,45610.15556412826
141085,46150.76748290335
141086,49260.54868764841
141087,50920.258327675096
141088,52664.866959652056
141089,53000.9378862815
141090,51310.59613038807
141091,50757.33335632945
141092,50553.50488813239
141093,49732.07242181736
141094,49700.47977035156
141095,49827.645217002224
141096,49705.40802692821
141097,48882.80092818777
141098,49038.72484251131
141099,46351.31068980326
141100,46125.45757751285
141101,45267.30408788262
141102,44305.17141657463
141103,42766.526772251564
141104,43433.02448661457
141105,43110.01761403982
141106,42934.32925968902
141107,42838.862288340366
141108,44108.780611613365
141109,47040.84304136717
141110,49669.15292573738
141111,53503.154817396775
141112,52907.40389608427
141113,50978.08346989603
141114,52099.90808808365
141115,49776.526547983376
141116,48005.61439229382
141117,49656.17610345248
141118,52920.968666583074
141119,52551.55205949057
141120,49610.33650738174
141121,48839.417999562116
141122,46728.024649100334
141123,45363.42423367061
141124,45600.653460016845
141125,46091.5956038417
141126,45145.39736555468
141127,45363.9384521747
141128,44730.96575180917
141129,44436.929431715085
141130,44153.75282317438
141131,45484.15727082753
141132,45636.011567066926
141133,47637.19202246313
141134,49131.82173915838
141135,46481.41371632654
141136,45183.79737692846
141137,47056.96684117178
141138,48237.32017189258
141139,48062.38288211283
141140,48850.62407020208
141141,49237.110639334656
141142,50668.033133096586
141143,50235.18138530573
141144,50725.94534722896
141145,49073.477143633696
141146,49309.54904946811
141147,46651.35099917065
141148,45269.74497067417
141149,45071.100624411716
141150,45243.133621361485
141151,43409.93137272913
141152,43819.06031260313
141153,42934.7611166735
141154,44754.28426267446
141155,44790.16763634645
141156,47250.116623238515
141157,50771.056709369106
141158,55144.24889658212
141159,55789.104126213984
141160,53771.39126681406
141161,51821.35701884156
141162,51957.30206130452
141163,51271.96950726404
141164,51347.06856489253
141165,51886.27786940714
141166,54262.26515293507
141167,54625.479238081265
141168,52579.02098760117
141169,52797.81626327983
141170,49651.111067331185
141171,49005.348442246555
141172,47908.557007762654
