Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
140314,2021-03-03 05:00:00+00:00,20210303,3,2021,10,0.169,202109,0.0,279.5365959811626,90.32802700656296,1.761880940090408,2,0.0,0.0,1,0,0,95.72317702677044,1.85968116474875
140315,2021-03-03 05:30:00+00:00,20210303,3,2021,11,0.169,202109,0.0,279.4714807934324,92.33957429232046,1.7866565995841202,2,0.0,0.0,1,0,0,96.01655477118626,1.879430859350076
140316,2021-03-03 06:00:00+00:00,20210303,3,2021,12,0.169,202109,0.0,279.4063656057023,94.35112157807794,1.811432259077833,2,0.0,0.0,1,0,0,96.30993251560211,1.899180553951402
140317,2021-03-03 06:30:00+00:00,20210303,3,2021,13,0.169,202109,0.0,279.8808352430321,93.4098153200466,1.8102567720601868,2,0.0,0.0,1,0,0,96.10618583689924,1.90539080472584
140318,2021-03-03 07:00:00+00:00,20210303,3,2021,14,0.169,202109,0.0,280.3553048803619,92.46850906201524,1.8090812850425408,2,0.0,0.0,1,0,0,95.90243915819634,1.9116010555002776
140319,2021-03-03 07:30:00+00:00,20210303,3,2021,15,0.169,202109,0.0,280.82977451769176,91.5272028039839,1.8079057980248951,2,0.0,0.0,1,0,0,95.69869247949346,1.917811306274716
140320,2021-03-03 08:00:00+00:00,20210303,3,2021,16,0.169,202109,0.0,281.30424415502154,90.58589654595252,1.806730311007249,2,0.0,0.0,1,0,0,95.49494580079056,1.9240215570491543
140321,2021-03-03 08:30:00+00:00,20210303,3,2021,17,0.169,202109,0.0,281.7787137923514,89.64459028792115,1.8055548239896035,2,0.0,0.0,1,0,0,95.29119912208768,1.9302318078235925
140322,2021-03-03 09:00:00+00:00,20210303,3,2021,18,0.169,202109,0.0,282.25318342968114,88.7032840298898,1.8043793369719576,2,0.0,0.0,1,0,0,95.0874524433848,1.9364420585980309
140323,2021-03-03 09:30:00+00:00,20210303,3,2021,19,0.169,202109,0.0,283.04820751811604,89.06834969171948,1.85814853090864,2,0.0,0.0,1,0,0,94.87591792737663,1.976690469727204
140324,2021-03-03 10:00:00+00:00,20210303,3,2021,20,0.169,202109,0.0,283.8432316065509,89.4334153535492,1.9119177248453216,2,0.0,0.0,1,0,0,94.66438341136848,2.0169388808563773
140325,2021-03-03 10:30:00+00:00,20210303,3,2021,21,0.169,202109,0.0,284.63825569498573,89.79848101537891,1.965686918782004,2,0.0,0.0,1,0,0,94.4528488953603,2.05718729198555
140326,2021-03-03 11:00:00+00:00,20210303,3,2021,22,0.169,202109,0.0,285.4332797834205,90.1635466772086,2.019456112718686,2,0.0,0.0,1,0,0,94.24131437935216,2.097435703114723
140327,2021-03-03 11:30:00+00:00,20210303,3,2021,23,0.169,202109,0.0,286.2283038718553,90.52861233903832,2.073225306655368,2,0.0,0.0,1,0,0,94.02977986334398,2.137684114243896
140328,2021-03-03 12:00:00+00:00,20210303,3,2021,24,0.169,202109,0.0,287.02332796029015,90.893678000868,2.1269945005920503,2,0.0,0.0,1,0,0,93.81824534733582,2.1779325253730693
140329,2021-03-03 12:30:00+00:00,20210303,3,2021,25,0.169,202109,0.0,287.1151310313452,91.29052964272888,2.2708971685472146,2,0.0,0.0,1,0,0,93.78022335995377,2.330612768679626
140330,2021-03-03 13:00:00+00:00,20210303,3,2021,26,0.169,202109,0.0,287.20693410240006,91.68738128458976,2.41479983650238,2,0.0,0.0,1,0,0,93.7422013725717,2.483293011986183
140331,2021-03-03 13:30:00+00:00,20210303,3,2021,27,0.169,202109,0.0,287.2987371734549,92.08423292645062,2.5587025044575444,2,0.0,0.0,1,0,0,93.70417938518962,2.6359732552927397
140332,2021-03-03 14:00:00+00:00,20210303,3,2021,28,0.169,202109,0.0,287.39054024451,92.48108456831147,2.702605172412709,2,0.0,0.0,1,0,0,93.66615739780757,2.788653498599297
140333,2021-03-03 14:30:00+00:00,20210303,3,2021,29,0.169,202109,0.0,287.4823433155649,92.87793621017236,2.846507840367874,2,0.0,0.0,1,0,0,93.6281354104255,2.9413337419058534
140334,2021-03-03 15:00:00+00:00,20210303,3,2021,30,0.169,202109,0.0,287.5741463866199,93.27478785203324,2.990410508323038,2,0.0,0.0,1,0,0,93.59011342304346,3.09401398521241
140335,2021-03-03 15:30:00+00:00,20210303,3,2021,31,0.169,202109,0.0,287.0981568801993,93.5614844078279,2.8082969758395717,2,0.0,0.0,1,0,0,93.8605554311101,2.907997760313483
140336,2021-03-03 16:00:00+00:00,20210303,3,2021,32,0.169,202109,0.0,286.6221673737788,93.84818096362258,2.6261834433561044,2,0.0,0.0,1,0,0,94.13099743917677,2.721981535414556
140337,2021-03-03 16:30:00+00:00,20210303,3,2021,33,0.169,202109,0.0,286.14617786735835,94.13487751941724,2.444069910872637,2,0.0,0.0,1,0,0,94.4014394472434,2.535965310515629
140338,2021-03-03 17:00:00+00:00,20210303,3,2021,34,0.169,202109,0.0,285.6701883609378,94.42157407521194,2.26195637838917,2,0.0,0.0,1,0,0,94.67188145531006,2.349949085616702
140339,2021-03-03 17:30:00+00:00,20210303,3,2021,35,0.169,202109,0.0,285.1941988545173,94.7082706310066,2.079842845905703,2,0.0,0.0,1,0,0,94.9423234633767,2.1639328607177744
140340,2021-03-03 18:00:00+00:00,20210303,3,2021,36,0.169,202109,0.0,284.7182093480968,94.99496718680126,1.897729313422236,2,0.0,0.0,1,0,0,95.21276547144336,1.9779166358188476
140341,2021-03-03 18:30:00+00:00,20210303,3,2021,37,0.169,202109,0.0,284.321801032351,94.90433933064192,1.8886837238553835,2,0.0,0.0,1,0,0,94.82600077755362,1.9108858909976616
140342,2021-03-03 19:00:00+00:00,20210303,3,2021,38,0.169,202109,0.0,283.9253927166053,94.81371147448256,1.8796381342885315,2,0.0,0.0,1,0,0,94.43923608366391,1.8438551461764765
140343,2021-03-03 19:30:00+00:00,20210303,3,2021,39,0.169,202109,0.0,283.52898440085954,94.72308361832324,1.870592544721679,2,0.0,0.0,1,0,0,94.0524713897742,1.7768244013552907
140344,2021-03-03 20:00:00+00:00,20210303,3,2021,40,0.169,202109,0.0,283.1325760851138,94.63245576216389,1.861546955154826,2,0.0,0.0,1,0,0,93.66570669588448,1.7097936565341056
140345,2021-03-03 20:30:00+00:00,20210303,3,2021,41,0.169,202109,0.0,282.7361677693681,94.54182790600451,1.8525013655879732,2,0.0,0.0,1,0,0,93.27894200199474,1.6427629117129203
140346,2021-03-03 21:00:00+00:00,20210303,3,2021,42,0.169,202109,0.0,282.3397594536224,94.45120004984516,1.8434557760211208,2,0.0,0.0,1,0,0,92.89217730810503,1.5757321668917348
140347,2021-03-03 21:30:00+00:00,20210303,3,2021,43,0.169,202109,0.0,282.0757266620752,93.6356255497039,1.7707249922426809,2,0.0,0.0,1,0,0,91.91820439127962,1.5521456689090962
140348,2021-03-03 22:00:00+00:00,20210303,3,2021,44,0.169,202109,0.0,281.811693870528,92.82005104956262,1.697994208464241,2,0.0,0.0,1,0,0,90.94423147445424,1.5285591709264574
140349,2021-03-03 22:30:00+00:00,20210303,3,2021,45,0.169,202109,0.0,281.54766107898075,92.00447654942133,1.6252634246858009,2,0.0,0.0,1,0,0,89.97025855762882,1.5049726729438189
140350,2021-03-03 23:00:00+00:00,20210303,3,2021,46,0.169,202109,0.0,281.2836282874336,91.18890204928007,1.5525326409073608,2,0.0,0.0,1,0,0,88.99628564080342,1.4813861749611803
140351,2021-03-03 23:30:00+00:00,20210303,3,2021,47,0.169,202109,0.0,281.0195954958864,90.37332754913878,1.479801857128921,2,0.0,0.0,1,0,0,88.022312723978,1.4577996769785415
140352,2021-03-04 00:00:00+00:00,20210304,3,2021,0,0.172,202109,0.0,280.7555627043393,89.55775304899747,1.4070710733504808,3,0.0,0.0,1,0,0,87.0483398071526,1.434213178995903
140353,2021-03-04 00:30:00+00:00,20210304,3,2021,1,0.172,202109,0.0,280.58303855529545,88.47302890100663,1.387623644909043,3,0.0,0.0,1,0,0,86.54367600841142,1.4413554084162614
140354,2021-03-04 01:00:00+00:00,20210304,3,2021,2,0.172,202109,0.0,280.4105144062517,87.38830475301579,1.368176216467606,3,0.0,0.0,1,0,0,86.03901220967026,1.4484976378366194
140355,2021-03-04 01:30:00+00:00,20210304,3,2021,3,0.172,202109,0.0,280.2379902572081,86.30358060502493,1.3487287880261687,3,0.0,0.0,1,0,0,85.53434841092908,1.455639867256978
140356,2021-03-04 02:00:00+00:00,20210304,3,2021,4,0.172,202109,0.0,280.0654661081643,85.21885645703411,1.329281359584731,3,0.0,0.0,1,0,0,85.02968461218792,1.4627820966773362
140357,2021-03-04 02:30:00+00:00,20210304,3,2021,5,0.172,202109,0.0,279.8929419591206,84.13413230904325,1.3098339311432938,3,0.0,0.0,1,0,0,84.52502081344676,1.4699243260976942
140358,2021-03-04 03:00:00+00:00,20210304,3,2021,6,0.172,202109,0.0,279.7204178100768,83.0494081610524,1.2903865027018564,3,0.0,0.0,1,0,0,84.02035701470558,1.4770665555180529
140359,2021-03-04 03:30:00+00:00,20210304,3,2021,7,0.172,202109,0.0,279.65390393263954,83.95236867814643,1.3525972301592957,3,0.0,0.0,1,0,0,84.28912128533126,1.5204332329446228
140360,2021-03-04 04:00:00+00:00,20210304,3,2021,8,0.172,202109,0.0,279.58739005520226,84.85532919524047,1.4148079576167354,3,0.0,0.0,1,0,0,84.55788555595693,1.5637999103711928
140361,2021-03-04 04:30:00+00:00,20210304,3,2021,9,0.172,202109,0.0,279.52087617776493,85.75828971233452,1.4770186850741749,3,0.0,0.0,1,0,0,84.8266498265826,1.6071665877977632
140362,2021-03-04 05:00:00+00:00,20210304,3,2021,10,0.172,202109,0.0,279.4543623003276,86.66125022942855,1.5392294125316142,3,0.0,0.0,1,0,0,85.09541409720825,1.6505332652243332
140363,2021-03-04 05:30:00+00:00,20210304,3,2021,11,0.172,202109,0.0,279.3878484228904,87.5642107465226,1.6014401399890537,3,0.0,0.0,1,0,0,85.36417836783393,1.6938999426509036
140364,2021-03-04 06:00:00+00:00,20210304,3,2021,12,0.172,202109,0.0,279.321334545453,88.46717126361663,1.6636508674464932,3,0.0,0.0,1,0,0,85.6329426384596,1.7372666200774731
140365,2021-03-04 06:30:00+00:00,20210304,3,2021,13,0.172,202109,0.0,279.81480047305854,86.96665815397421,1.7440025498521468,3,0.0,0.0,1,0,0,86.87014964401281,1.7991993574990872
140366,2021-03-04 07:00:00+00:00,20210304,3,2021,14,0.172,202109,0.0,280.3082664006641,85.46614504433177,1.8243542322578,3,0.0,0.0,1,0,0,88.10735664956604,1.8611320949207
140367,2021-03-04 07:30:00+00:00,20210304,3,2021,15,0.172,202109,0.0,280.8017323282697,83.96563193468934,1.9047059146634533,3,0.0,0.0,1,0,0,89.34456365511927,1.9230648323423136
140368,2021-03-04 08:00:00+00:00,20210304,3,2021,16,0.172,202109,0.0,281.2951982558752,82.46511882504691,1.9850575970691076,3,0.0,0.0,1,0,0,90.5817706606725,1.984997569763927
140369,2021-03-04 08:30:00+00:00,20210304,3,2021,17,0.172,202109,0.0,281.7886641834808,80.96460571540447,2.065409279474761,3,0.0,0.0,1,0,0,91.81897766622572,2.04693030718554
140370,2021-03-04 09:00:00+00:00,20210304,3,2021,18,0.172,202109,0.0,282.2821301110864,79.46409260576206,2.1457609618804137,3,0.0,0.0,1,0,0,93.05618467177896,2.108863044607153
140371,2021-03-04 09:30:00+00:00,20210304,3,2021,19,0.172,202109,0.0,282.7319117136628,80.69330104812288,2.3052284515015944,3,0.0,0.0,1,0,0,91.8456922596082,2.2861806533546547
140372,2021-03-04 10:00:00+00:00,20210304,3,2021,20,0.172,202109,0.0,283.18169331623926,81.92250949048369,2.4646959411227747,3,0.0,0.0,1,0,0,90.63519984743743,2.4634982621021555
140373,2021-03-04 10:30:00+00:00,20210304,3,2021,21,0.172,202109,0.0,283.6314749188158,83.1517179328445,2.624163430743955,3,0.0,0.0,1,0,0,89.4247074352667,2.640815870849656
140374,2021-03-04 11:00:00+00:00,20210304,3,2021,22,0.172,202109,0.0,284.0812565213923,84.38092637520533,2.783630920365136,3,0.0,0.0,1,0,0,88.21421502309593,2.8181334795971584
140375,2021-03-04 11:30:00+00:00,20210304,3,2021,23,0.172,202109,0.0,284.5310381239688,85.61013481756615,2.9430984099863164,3,0.0,0.0,1,0,0,87.00372261092517,2.9954510883446583
140376,2021-03-04 12:00:00+00:00,20210304,3,2021,24,0.172,202109,0.0,284.9808197265453,86.83934325992699,3.1025658996074967,3,0.0,0.0,1,0,0,85.79323019875443,3.17276869709216
140377,2021-03-04 12:30:00+00:00,20210304,3,2021,25,0.172,202109,0.0,285.0038380024958,88.03127622483899,3.198384012999109,3,0.0,0.0,1,0,0,87.18891921384869,3.2973682647560243
140378,2021-03-04 13:00:00+00:00,20210304,3,2021,26,0.172,202109,0.0,285.0268562784463,89.223209189751,3.2942021263907217,3,0.0,0.0,1,0,0,88.58460822894297,3.421967832419887
140379,2021-03-04 13:30:00+00:00,20210304,3,2021,27,0.172,202109,0.0,285.0498745543968,90.415142154663,3.390020239782334,3,0.0,0.0,1,0,0,89.98029724403726,3.5465674000837506
140380,2021-03-04 14:00:00+00:00,20210304,3,2021,28,0.172,202109,0.0,285.0728928303475,91.60707511957504,3.4858383531739463,3,0.0,0.0,1,0,0,91.37598625913157,3.671166967747615
140381,2021-03-04 14:30:00+00:00,20210304,3,2021,29,0.172,202109,0.0,285.09591110629793,92.79900808448706,3.5816564665655584,3,0.0,0.0,1,0,0,92.77167527422584,3.795766535411478
140382,2021-03-04 15:00:00+00:00,20210304,3,2021,30,0.172,202109,0.0,285.1189293822485,93.99094104939904,3.6774745799571713,3,0.0,0.0,1,0,0,94.1673642893201,3.920366103075341
140383,2021-03-04 15:30:00+00:00,20210304,3,2021,31,0.172,202109,0.0,284.74095397918563,94.06136853869276,3.602931376044844,3,0.0,0.0,1,0,0,94.27215119705532,3.778326907671569
140384,2021-03-04 16:00:00+00:00,20210304,3,2021,32,0.172,202109,0.0,284.3629785761229,94.13179602798644,3.528388172132518,3,0.0,0.0,1,0,0,94.3769381047905,3.6362877122677983
140385,2021-03-04 16:30:00+00:00,20210304,3,2021,33,0.172,202109,0.0,283.98500317306014,94.20222351728012,3.4538449682201917,3,0.0,0.0,1,0,0,94.48172501252569,3.494248516864026
140386,2021-03-04 17:00:00+00:00,20210304,3,2021,34,0.172,202109,0.0,283.60702776999733,94.27265100657384,3.379301764307865,3,0.0,0.0,1,0,0,94.58651192026086,3.352209321460254
140387,2021-03-04 17:30:00+00:00,20210304,3,2021,35,0.172,202109,0.0,283.2290523669345,94.34307849586752,3.3047585603955385,3,0.0,0.0,1,0,0,94.69129882799604,3.210170126056481
140388,2021-03-04 18:00:00+00:00,20210304,3,2021,36,0.172,202109,0.0,282.8510769638717,94.41350598516122,3.230215356483213,3,0.0,0.0,1,0,0,94.79608573573124,3.068130930652709
140389,2021-03-04 18:30:00+00:00,20210304,3,2021,37,0.172,202109,0.0,282.5189792066537,93.63177101811242,3.167759011604666,3,0.0,0.0,1,0,0,93.28516844687204,3.022344311421705
140390,2021-03-04 19:00:00+00:00,20210304,3,2021,38,0.172,202109,0.0,282.18688144943565,92.85003605106364,3.1053026667261188,3,0.0,0.0,1,0,0,91.77425115801287,2.9765576921907004
140391,2021-03-04 19:30:00+00:00,20210304,3,2021,39,0.172,202109,0.0,281.85478369221755,92.06830108401482,3.042846321847572,3,0.0,0.0,1,0,0,90.26333386915368,2.930771072959696
140392,2021-03-04 20:00:00+00:00,20210304,3,2021,40,0.172,202109,0.0,281.5226859349995,91.286566116966,2.980389976969026,3,0.0,0.0,1,0,0,88.75241658029448,2.884984453728692
140393,2021-03-04 20:30:00+00:00,20210304,3,2021,41,0.172,202109,0.0,281.1905881777815,90.50483114991722,2.91793363209048,3,0.0,0.0,1,0,0,87.2414992914353,2.839197834497688
140394,2021-03-04 21:00:00+00:00,20210304,3,2021,42,0.172,202109,0.0,280.8584904205634,89.7230961828684,2.855477287211933,3,0.0,0.0,1,0,0,85.7305820025761,2.7934112152666835
140395,2021-03-04 21:30:00+00:00,20210304,3,2021,43,0.172,202109,0.0,280.6841510399752,89.8334199135412,2.929387755844427,3,0.0,0.0,1,0,0,86.00703841635581,2.839772339704548
140396,2021-03-04 22:00:00+00:00,20210304,3,2021,44,0.172,202109,0.0,280.5098116593869,89.94374364421401,3.003298224476921,3,0.0,0.0,1,0,0,86.28349483013552,2.886133464142415
140397,2021-03-04 22:30:00+00:00,20210304,3,2021,45,0.172,202109,0.0,280.3354722787988,90.05406737488681,3.077208693109415,3,0.0,0.0,1,0,0,86.55995124391524,2.93249458858028
140398,2021-03-04 23:00:00+00:00,20210304,3,2021,46,0.172,202109,0.0,280.1611328982105,90.16439110555964,3.151119161741909,3,0.0,0.0,1,0,0,86.83640765769493,2.978855713018146
140399,2021-03-04 23:30:00+00:00,20210304,3,2021,47,0.172,202109,0.0,279.98679351762223,90.2747148362324,3.225029630374404,3,0.0,0.0,1,0,0,87.11286407147465,3.025216837456011
140400,2021-03-05 00:00:00+00:00,20210305,3,2021,0,0.175,202109,0.0,279.8124541370341,90.3850385669052,3.298940099006898,4,0.0,0.0,1,0,0,87.38932048525436,3.071577961893877
140401,2021-03-05 00:30:00+00:00,20210305,3,2021,1,0.175,202109,0.0,279.707199237362,90.56990809349747,3.322084466314541,4,0.0,0.0,1,0,0,87.44810305807668,3.100853175055237
140402,2021-03-05 01:00:00+00:00,20210305,3,2021,2,0.175,202109,0.0,279.6019443376899,90.75477762008974,3.345228833622181,4,0.0,0.0,1,0,0,87.50688563089903,3.1301283882165976
140403,2021-03-05 01:30:00+00:00,20210305,3,2021,3,0.175,202109,0.0,279.4966894380177,90.939647146682,3.3683732009298235,4,0.0,0.0,1,0,0,87.56566820372134,3.1594036013779574
140404,2021-03-05 02:00:00+00:00,20210305,3,2021,4,0.175,202109,0.0,279.3914345383455,91.12451667327424,3.391517568237464,4,0.0,0.0,1,0,0,87.62445077654368,3.1886788145393177
140405,2021-03-05 02:30:00+00:00,20210305,3,2021,5,0.175,202109,0.0,279.2861796386734,91.30938619986652,3.4146619355451056,4,0.0,0.0,1,0,0,87.683233349366,3.217954027700678
140406,2021-03-05 03:00:00+00:00,20210305,3,2021,6,0.175,202109,0.0,279.1809247390013,91.4942557264588,3.437806302852748,4,0.0,0.0,1,0,0,87.74201592218834,3.247229240862038
140407,2021-03-05 03:30:00+00:00,20210305,3,2021,7,0.175,202109,0.0,279.07676447275,91.9208289356592,3.4997289554976447,4,0.0,0.0,1,0,0,88.63501556760514,3.301801231038179
140408,2021-03-05 04:00:00+00:00,20210305,3,2021,8,0.175,202109,0.0,278.97260420649854,92.34740214485964,3.5616516081425416,4,0.0,0.0,1,0,0,89.52801521302196,3.35637322121432
140409,2021-03-05 04:30:00+00:00,20210305,3,2021,9,0.175,202109,0.0,278.8684439402473,92.77397535406006,3.6235742607874384,4,0.0,0.0,1,0,0,90.42101485843877,3.410945211390461
140410,2021-03-05 05:00:00+00:00,20210305,3,2021,10,0.175,202109,0.0,278.7642836739959,93.2005485632605,3.685496913432336,4,0.0,0.0,1,0,0,91.31401450385556,3.4655172015666023
140411,2021-03-05 05:30:00+00:00,20210305,3,2021,11,0.175,202109,0.0,278.6601234077445,93.62712177246092,3.747419566077234,4,0.0,0.0,1,0,0,92.20701414927235,3.520089191742742
140412,2021-03-05 06:00:00+00:00,20210305,3,2021,12,0.175,202109,0.0,278.55596314149324,94.05369498166137,3.80934221872213,4,0.0,0.0,1,0,0,93.10001379468916,3.574661181918884
140413,2021-03-05 06:30:00+00:00,20210305,3,2021,13,0.175,202109,0.0,278.74866469143507,93.93103180941657,3.9804262601082416,4,0.0,0.0,1,0,0,92.34817151509256,3.795291028236732
140414,2021-03-05 07:00:00+00:00,20210305,3,2021,14,0.175,202109,0.0,278.9413662413769,93.80836863717174,4.151510301494355,4,0.0,0.0,1,0,0,91.59632923549592,4.015920874554581
140415,2021-03-05 07:30:00+00:00,20210305,3,2021,15,0.175,202109,0.0,279.1340677913187,93.68570546492694,4.322594342880468,4,0.0,0.0,1,0,0,90.84448695589931,4.23655072087243
140416,2021-03-05 08:00:00+00:00,20210305,3,2021,16,0.175,202109,0.0,279.3267693412606,93.56304229268213,4.49367838426658,4,0.0,0.0,1,0,0,90.09264467630273,4.457180567190277
140417,2021-03-05 08:30:00+00:00,20210305,3,2021,17,0.175,202109,0.0,279.51947089120245,93.44037912043731,4.664762425652693,4,0.0,0.0,1,0,0,89.34080239670608,4.6778104135081255
140418,2021-03-05 09:00:00+00:00,20210305,3,2021,18,0.175,202109,0.0,279.7121724411444,93.31771594819251,4.835846467038805,4,0.0,0.0,1,0,0,88.58896011710948,4.898440259825974
140419,2021-03-05 09:30:00+00:00,20210305,3,2021,19,0.175,202109,0.0,279.9847340858661,92.73348738744018,4.956788113795267,4,0.0,0.0,1,0,0,87.89692115877563,4.974717243764605
140420,2021-03-05 10:00:00+00:00,20210305,3,2021,20,0.175,202109,0.0,280.25729573058777,92.1492588266878,5.077729760551729,4,0.0,0.0,1,0,0,87.20488220044177,5.050994227703235
140421,2021-03-05 10:30:00+00:00,20210305,3,2021,21,0.175,202109,0.0,280.52985737530946,91.56503026593546,5.19867140730819,4,0.0,0.0,1,0,0,86.51284324210795,5.127271211641864
140422,2021-03-05 11:00:00+00:00,20210305,3,2021,22,0.175,202109,0.0,280.80241902003115,90.98080170518308,5.319613054064651,4,0.0,0.0,1,0,0,85.8208042837741,5.203548195580495
140423,2021-03-05 11:30:00+00:00,20210305,3,2021,23,0.175,202109,0.0,281.0749806647529,90.39657314443076,5.440554700821114,4,0.0,0.0,1,0,0,85.12876532544027,5.279825179519124
140424,2021-03-05 12:00:00+00:00,20210305,3,2021,24,0.175,202109,0.0,281.3475423094746,89.8123445836784,5.5614963475775765,4,0.0,0.0,1,0,0,84.43672636710642,5.356102163457754
140425,2021-03-05 12:30:00+00:00,20210305,3,2021,25,0.175,202109,0.0,281.43857922453515,89.52939438034569,5.615064162203537,4,0.0,0.0,1,0,0,84.32406105017817,5.401411165474944
140426,2021-03-05 13:00:00+00:00,20210305,3,2021,26,0.175,202109,0.0,281.52961613959576,89.24644417701302,5.668631976829497,4,0.0,0.0,1,0,0,84.21139573324993,5.446720167492135
140427,2021-03-05 13:30:00+00:00,20210305,3,2021,27,0.175,202109,0.0,281.62065305465626,88.96349397368033,5.722199791455458,4,0.0,0.0,1,0,0,84.09873041632169,5.492029169509325
140428,2021-03-05 14:00:00+00:00,20210305,3,2021,28,0.175,202109,0.0,281.7116899697168,88.68054377034765,5.775767606081418,4,0.0,0.0,1,0,0,83.98606509939344,5.537338171526516
140429,2021-03-05 14:30:00+00:00,20210305,3,2021,29,0.175,202109,0.0,281.80272688477737,88.39759356701497,5.829335420707378,4,0.0,0.0,1,0,0,83.8733997824652,5.582647173543704
