Id,Predicted
143111,48213.767785893295
143112,49488.07282381919
143113,49415.8922716971
143114,49441.78351509462
143115,48290.18290584482
143116,47087.18127384233
143117,46465.04439832702
143118,44799.620755250675
143119,44167.67196184316
143120,41914.52834946902
143121,41285.60592353335
143122,40860.607239041485
143123,40893.225921468635
143124,40985.74779729361
143125,42020.08588737164
143126,43817.656809781634
143127,44755.76184923002
143128,45067.48787602872
143129,44910.406638917804
143130,45390.008789129606
143131,45482.91478882689
143132,44628.4263005145
143133,45073.01408630682
143134,46920.13613151987
143135,46128.348059209646
143136,48752.469373385706
143137,47176.33638631951
143138,44482.95064196466
143139,44097.33393572754
143140,42993.3017833825
143141,41988.24837435384
143142,40478.880950021565
143143,39725.16087081416
143144,38954.249289910025
143145,38354.77761245698
143146,38302.02804410844
143147,38667.7541058985
143148,38924.72655303267
143149,39203.39010216101
143150,40008.31179819779
143151,41210.21163533043
143152,42695.22047228518
143153,42599.56600087555
143154,42499.16514453568
143155,43618.12261863486
143156,44795.770178830324
143157,45100.72513395895
143158,44831.878573380905
143159,44118.07305408019
143160,44739.48697288128
143161,45403.44194959568
143162,46061.57811535551
143163,44157.91840571642
143164,42756.19076124826
143165,41760.467527098546
143166,40460.099586737684
143167,38417.67563322196
143168,37802.19172673449
143169,36794.18364866576
143170,36209.42475619368
143171,35868.754266362
143172,37125.595128054774
143173,38719.21642266401
143174,41545.68335324834
143175,43437.57523979065
143176,44951.022860550016
143177,44793.552685069204
143178,44470.97608392872
143179,44704.55789004095
143180,44029.12534364169
143181,45334.034169405844
143182,47747.200605417034
143183,48347.27435109794
143184,47239.17805515167
143185,45716.13953389217
143186,42684.374968009404
143187,42196.914423612194
143188,41537.06380905093
143189,41761.9137921763
143190,41233.27949975947
143191,40452.40242098071
143192,40227.7012970597
143193,39238.11359284349
143194,37166.33676465491
143195,37218.685976962195
143196,37005.87844814345
143197,38270.06812464905
143198,37892.8236901903
143199,38744.07084905751
143200,38839.111114363564
143201,37922.810672917985
143202,37508.68578447118
143203,38719.97514794137
143204,40311.27081967009
143205,40512.35293691168
143206,40369.76319206432
143207,40686.55203643254
143208,41418.191770517056
143209,41584.948529750305
143210,41810.12119858817
143211,39599.84630415944
143212,38174.65955999765
143213,36928.56750646594
143214,35886.1174814849
143215,34167.13487630265
143216,34064.5999968264
143217,33212.94448610124
143218,33041.336051349615
143219,33197.779539955554
143220,34714.63064366908
143221,37797.66511078482
143222,40798.16375123471
143223,43088.379479431045
143224,45167.99000513169
143225,45529.257931405875
143226,46192.86218985266
143227,47695.30348911184
143228,47277.91541975701
143229,48379.810256024364
143230,50657.70681850609
143231,50682.040369148206
143232,49678.77989538198
143233,48864.49192860657
143234,46167.42279675906
143235,45513.294435199066
143236,45356.635890865284
143237,44024.31817773688
143238,42949.64482557345
143239,42036.6439563019
143240,41201.873011198804
143241,41198.05088107817
143242,41483.07616233318
143243,43069.01848176941
143244,43295.389947850206
143245,44257.665944919165
143246,45086.511972459666
143247,45252.19510011389
143248,44263.097154590454
143249,46071.744037067256
143250,46487.06665857498
143251,45836.456658776784
143252,43958.45553791953
143253,43747.322407334774
143254,42126.680014932754
143255,41301.47502969684
143256,41826.25580996854
143257,41426.47470050571
143258,41448.36951978869
143259,40429.76855610944
143260,39198.44023589888
143261,38465.874365059164
143262,37420.05219149154
143263,35919.66778718517
143264,35515.66107452741
143265,34287.778641295095
143266,34118.200335810754
143267,33752.425782543294
143268,34167.148806001824
143269,34827.02525376327
143270,36639.97194519356
143271,38704.10832670524
143272,38787.00690469191
143273,38302.963362532406
143274,38101.71012420515
143275,37693.20596113739
143276,36909.341139789496
143277,36746.129354054036
143278,38867.51870325497
143279,37738.36099746913
143280,38497.994205386436
143281,36826.74910211199
143282,35044.63852206675
143283,34299.86736217085
143284,33798.293625233986
143285,32912.29816027716
143286,31407.42142331214
143287,30025.551755510627
143288,28443.165189859457
143289,28047.159453405657
143290,27402.406746510205
143291,28477.816104060734
143292,28908.792190439555
143293,32189.902584451764
143294,31502.36931927382
143295,31938.185837933688
143296,33871.63041260713
143297,34510.24960221093
143298,36165.512801723584
143299,36176.34904351715
143300,35320.684319090054
143301,35010.91710876516
143302,34793.771382820756
143303,35111.38881093491
143304,36217.209858192764
143305,36645.079355835165
143306,36672.97178833599
143307,35694.064601765705
143308,35373.75442387876
143309,35481.176474320775
143310,34657.728870692255
143311,32975.076924214714
143312,32659.029691405467
143313,32097.31702990338
143314,31641.292599755667
143315,32280.21801440226
143316,33556.83437947409
143317,34972.054510444024
143318,36791.26800041454
143319,37663.3863454431
143320,37771.999145416834
143321,37853.883690148716
143322,37954.25291206922
143323,38260.48873810045
143324,37812.5992330554
143325,38304.06923715286
143326,41283.56148618523
143327,40948.32556431866
143328,41671.82672637059
143329,40684.09318243863
143330,38736.22137620563
143331,37786.1091107575
143332,37199.70034250512
143333,35623.77461543612
143334,33960.944542101206
143335,33101.448830823705
143336,32518.675674281058
143337,32089.87926659223
143338,32374.162539320234
143339,33811.608081853374
143340,35046.24748240667
143341,38805.32888012154
143342,38358.44049902892
143343,37716.52419047528
143344,39195.12049614993
143345,39127.634554920936
143346,39606.094089322476
143347,39425.66812790106
143348,39165.48258100098
143349,39370.688949232004
143350,38549.81313176209
143351,38543.08134596661
143352,38233.613889398555
143353,38024.658815300965
143354,37924.324247953125
143355,36784.160750974916
143356,36437.173215055285
143357,36200.78263958078
143358,35116.56917155374
143359,34709.01377981096
143360,34317.25704376535
143361,34026.67931667851
143362,34230.305490960476
143363,34884.488980560825
143364,36050.68068685192
143365,37179.58204591176
143366,39779.703915024176
143367,41837.72849466233
143368,41857.776030509514
143369,42891.745225803774
143370,43442.43983848429
143371,43620.58023433749
143372,43059.16608507649
143373,43258.10352485563
143374,45156.00700473458
143375,44534.2904748975
143376,45573.670196050814
143377,44294.39218470095
143378,42222.46571740849
143379,41509.269542345006
143380,40764.76236442691
143381,39484.41601283627
143382,38322.458063552025
143383,37359.70337260542
143384,36663.53167259178
143385,36220.13856379441
143386,35945.678841912624
143387,37160.64624271957
143388,38036.42180448497
143389,40696.07311270772
143390,40090.6295738076
143391,39997.44424799041
143392,41110.72276927416
143393,42692.20279529675
143394,44205.14726690751
143395,43648.03894423205
143396,43056.739174467395
143397,43520.4223103865
143398,44245.867654442816
143399,44026.40553825491
143400,44814.93308336923
143401,44663.01318374594
143402,44302.20329141186
143403,42923.61423376061
143404,42521.52666176934
143405,42002.10631340746
143406,40009.02665519823
143407,39684.141455748555
143408,38619.00807343433
143409,38059.181700622066
143410,37329.381027362564
143411,37265.57598400368
143412,37662.54323969654
143413,38876.44436168666
143414,40651.238399019676
143415,41401.30492660427
143416,41185.57288851037
143417,40991.58922345003
143418,41357.245314186395
143419,41400.72526790546
143420,41032.79288684376
143421,41599.36882455806
143422,44376.331639876415
143423,43959.41322741279
143424,44457.76800284424
143425,42772.04470439928
143426,41186.162090422986
143427,40450.4361991163
143428,39313.65591672606
143429,37799.923058136854
143430,35504.81569850126
143431,34546.19000768042
143432,34510.16336316379
143433,33979.545990715036
143434,33969.37652165955
143435,35341.86017393191
143436,36684.824411045476
143437,38499.05213456558
143438,38441.30102152136
143439,39445.7920023099
143440,41085.514839875184
143441,42284.1100768986
143442,44137.90746106241
143443,43987.86286074487
143444,44009.85021376366
143445,43114.173925100375
143446,42315.73115834184
143447,41795.56705268662
143448,42727.08832508694
143449,42641.422573029166
143450,42796.34479553898
143451,40809.68519974227
143452,39609.838788344176
143453,39263.40470675813
143454,38466.47064529518
143455,36921.11001571698
143456,36994.90142669634
143457,36489.51531607851
143458,36555.52804944333
143459,36690.85092401333
143460,37427.446239427256
143461,38498.98775437341
143462,41707.66920896218
143463,42258.62807659777
143464,42138.90661455065
143465,42111.46558746594
143466,42957.21811605162
143467,43260.014438279184
143468,42668.84444096178
143469,42779.98281650718
143470,45111.489668194066
143471,44892.701096080564
143472,46059.1279696761
143473,44261.15401977172
143474,41813.62289782391
143475,40994.28843795486
143476,39410.343485912425
143477,38660.151028316075
143478,36479.53856181038
143479,34017.83062952075
143480,33071.297072673966
143481,31981.858168205737
143482,31618.91997365748
143483,31377.25485550407
143484,31099.398601465968
143485,30692.412179355884
143486,30266.832590469985
143487,31100.766854231602
143488,31007.440414225282
143489,31414.447523731556
143490,31884.693348735294
143491,31976.062208506657
143492,30786.1680165656
143493,30743.91209150001
143494,30537.492196405517
143495,30324.82659521188
143496,31237.205787871462
143497,31734.22319878976
143498,32267.684427227454
143499,30022.858052434953
143500,28451.614444581213
143501,27821.98625611303
143502,27046.129433360038
143503,26833.190119189923
143504,27446.71777302072
143505,28015.161850153378
143506,28155.360407416603
143507,28597.664156905626
143508,29932.231823701863
143509,31128.637090731358
143510,33008.171406481415
143511,34292.591740804484
143512,34429.344365740566
143513,34720.86615322178
143514,34429.90090894423
143515,34053.60614829447
143516,33833.67193277239
143517,34461.09334741313
143518,36646.00385232369
143519,35886.72678824333
143520,37318.48195007248
143521,35374.38759908252
143522,32655.822872728677
143523,31766.961725856258
143524,30869.531161779516
143525,30163.63090137289
143526,28387.103797840547
143527,26947.919448178058
143528,26292.385500806657
143529,26035.73870102737
143530,26162.64410192627
143531,26510.38938525177
143532,26729.08859823473
143533,26542.49420096107
143534,26201.520791422812
143535,26201.9831342971
143536,26829.065490110144
143537,26805.42196887119
143538,26656.418582238868
143539,27020.857057285106
143540,27192.903603622286
143541,27644.326749069645
143542,27817.354176511784
143543,27658.569609860853
143544,28233.505442607282
143545,28958.986863470207
143546,29251.064236300408
143547,27468.877702681086
143548,26246.819076927968
143549,25553.596421738242
143550,24704.223665799986
143551,24570.130168200176
143552,25143.9977084765
143553,25863.82818557273
143554,26999.633531579835
143555,27608.28514347616
143556,28859.645017086168
143557,29860.588611941625
143558,31617.41500213328
143559,33056.9483490639
143560,33419.59417955356
143561,33291.11068633097
143562,33481.906365349365
143563,33530.81570546387
143564,33360.83067940236
143565,33807.13031991371
143566,36333.496856768936
143567,35770.52856324208
143568,36494.76585652517
143569,34853.387727842266
143570,32274.7623620136
143571,31612.45135922426
143572,31040.091214551314
143573,30124.73953631719
143574,28748.98907739787
143575,28087.341644140015
143576,28035.20110614431
143577,27425.118790757886
143578,28005.40583960268
143579,29444.855292207525
143580,30424.198492617423
143581,32592.230399057597
143582,34017.22699056547
143583,35380.95026914648
143584,36707.976075418315
143585,37240.21876070235
143586,38028.82080100207
143587,38800.616911988254
143588,39562.45448074722
143589,40390.97910627479
143590,40322.55626534196
143591,40727.147862165664
143592,42228.82206664059
143593,42720.64821294887
143594,42870.061662869
143595,41752.5153097173
143596,41105.282206781
143597,40433.48910380896
143598,39954.86115603057
143599,38417.43741411772
143600,38389.432509790255
143601,38035.423224343
143602,37886.21325943582
143603,37984.57082234472
143604,39401.48426772876
143605,40771.82485215925
143606,43170.39462833918
143607,44341.18030969181
143608,43842.8264122808
143609,42953.75579770636
143610,43293.98356110204
143611,42941.45740635371
143612,42219.97413036809
143613,42376.480911366714
143614,44767.699356145255
143615,43783.44605845136
143616,43848.2465588465
143617,42842.23489460211
143618,40347.11305006119
143619,39792.861467093244
143620,39499.59952030743
143621,38522.094110179874
