Id,Predicted
140512,47631.45496575342
140513,47631.45496575342
140514,47631.45496575342
140515,47631.45496575342
140516,47631.45496575342
140517,47631.45496575342
140518,47631.45496575342
140519,47631.45496575342
140520,47631.45496575342
140521,47631.45496575342
140522,47631.45496575342
140523,47631.45496575342
140524,47631.45496575342
140525,47631.45496575342
140526,47631.45496575342
140527,47631.45496575342
140528,47631.45496575342
140529,47631.45496575342
140530,47631.45496575342
140531,47631.45496575342
140532,47631.45496575342
140533,47631.45496575342
140534,47631.45496575342
140535,47631.45496575342
140536,47631.45496575342
140537,47631.45496575342
140538,47631.45496575342
140539,47631.45496575342
140540,47631.45496575342
140541,47631.45496575342
140542,47631.45496575342
140543,47631.45496575342
140544,47631.45496575342
140545,47631.45496575342
140546,47631.45496575342
140547,47631.45496575342
140548,47631.45496575342
140549,47631.45496575342
140550,47631.45496575342
140551,47631.45496575342
140552,47631.45496575342
140553,47631.45496575342
140554,47631.45496575342
140555,47631.45496575342
140556,47631.45496575342
140557,47631.45496575342
140558,47631.45496575342
140559,47631.45496575342
140560,47631.45496575342
140561,47631.45496575342
140562,47631.45496575342
140563,47631.45496575342
140564,47631.45496575342
140565,47631.45496575342
140566,47631.45496575342
140567,47631.45496575342
140568,47631.45496575342
140569,47631.45496575342
140570,47631.45496575342
140571,47631.45496575342
140572,47631.45496575342
140573,47631.45496575342
140574,47631.45496575342
140575,47631.45496575342
140576,47631.45496575342
140577,47631.45496575342
140578,47631.45496575342
140579,47631.45496575342
140580,47631.45496575342
140581,47631.45496575342
140582,47631.45496575342
140583,47631.45496575342
140584,47631.45496575342
140585,47631.45496575342
140586,47631.45496575342
140587,47631.45496575342
140588,47631.45496575342
140589,47631.45496575342
140590,47631.45496575342
140591,47631.45496575342
140592,47631.45496575342
140593,47631.45496575342
140594,47631.45496575342
140595,47631.45496575342
140596,47631.45496575342
140597,47631.45496575342
140598,47631.45496575342
140599,47631.45496575342
140600,47631.45496575342
140601,47631.45496575342
140602,47631.45496575342
140603,47631.45496575342
140604,47631.45496575342
140605,47631.45496575342
140606,47631.45496575342
140607,47631.45496575342
140608,47631.45496575342
140609,47631.45496575342
140610,47631.45496575342
140611,47631.45496575342
140612,47631.45496575342
140613,47631.45496575342
140614,47631.45496575342
140615,47631.45496575342
140616,47631.45496575342
140617,47631.45496575342
140618,47631.45496575342
140619,47631.45496575342
140620,47631.45496575342
140621,47631.45496575342
140622,47631.45496575342
140623,47631.45496575342
140624,47631.45496575342
140625,47631.45496575342
140626,47631.45496575342
140627,47631.45496575342
140628,47631.45496575342
140629,47631.45496575342
140630,47631.45496575342
140631,47631.45496575342
140632,47631.45496575342
140633,47631.45496575342
140634,47631.45496575342
140635,47631.45496575342
140636,47631.45496575342
140637,47631.45496575342
140638,47631.45496575342
140639,47631.45496575342
140640,47631.45496575342
140641,47631.45496575342
140642,47631.45496575342
140643,47631.45496575342
140644,47631.45496575342
140645,47631.45496575342
140646,47631.45496575342
140647,47631.45496575342
140648,47631.45496575342
140649,47631.45496575342
140650,47631.45496575342
140651,47631.45496575342
140652,47631.45496575342
140653,47631.45496575342
140654,47631.45496575342
140655,47631.45496575342
140656,47631.45496575342
140657,47631.45496575342
140658,47631.45496575342
140659,47631.45496575342
140660,47631.45496575342
140661,47631.45496575342
140662,47631.45496575342
140663,47631.45496575342
140664,47631.45496575342
140665,47631.45496575342
140666,47631.45496575342
140667,47631.45496575342
140668,47631.45496575342
140669,47631.45496575342
140670,47631.45496575342
140671,47631.45496575342
140672,47631.45496575342
140673,47631.45496575342
140674,47631.45496575342
140675,47631.45496575342
140676,47631.45496575342
140677,47631.45496575342
140678,47631.45496575342
140679,47631.45496575342
140680,47631.45496575342
140681,47631.45496575342
140682,47631.45496575342
140683,47631.45496575342
140684,47631.45496575342
140685,47631.45496575342
140686,47631.45496575342
140687,47631.45496575342
140688,47631.45496575342
140689,47631.45496575342
140690,47631.45496575342
140691,47631.45496575342
140692,47631.45496575342
140693,47631.45496575342
140694,47631.45496575342
140695,47631.45496575342
140696,47631.45496575342
140697,47631.45496575342
140698,47631.45496575342
140699,47631.45496575342
140700,47631.45496575342
140701,47631.45496575342
140702,47631.45496575342
140703,47631.45496575342
140704,47631.45496575342
140705,47631.45496575342
140706,47631.45496575342
140707,47631.45496575342
140708,47631.45496575342
140709,47631.45496575342
140710,47631.45496575342
140711,47631.45496575342
140712,47631.45496575342
140713,47631.45496575342
140714,47631.45496575342
140715,47631.45496575342
140716,47631.45496575342
140717,47631.45496575342
140718,47631.45496575342
140719,47631.45496575342
140720,47631.45496575342
140721,47631.45496575342
140722,47631.45496575342
140723,47631.45496575342
140724,47631.45496575342
140725,47631.45496575342
140726,47631.45496575342
140727,47631.45496575342
140728,47631.45496575342
140729,47631.45496575342
140730,47631.45496575342
140731,47631.45496575342
140732,47631.45496575342
140733,47631.45496575342
140734,47631.45496575342
140735,47631.45496575342
140736,47631.45496575342
140737,47631.45496575342
140738,47631.45496575342
140739,47631.45496575342
140740,47631.45496575342
140741,47631.45496575342
140742,47631.45496575342
140743,47631.45496575342
140744,47631.45496575342
140745,47631.45496575342
140746,47631.45496575342
140747,47631.45496575342
140748,47631.45496575342
140749,47631.45496575342
140750,47631.45496575342
140751,47631.45496575342
140752,47631.45496575342
140753,47631.45496575342
140754,47631.45496575342
140755,47631.45496575342
140756,47631.45496575342
140757,47631.45496575342
140758,47631.45496575342
140759,47631.45496575342
140760,47631.45496575342
140761,47631.45496575342
140762,47631.45496575342
140763,47631.45496575342
140764,47631.45496575342
140765,47631.45496575342
140766,47631.45496575342
140767,47631.45496575342
140768,47631.45496575342
140769,47631.45496575342
140770,47631.45496575342
140771,47631.45496575342
140772,47631.45496575342
140773,47631.45496575342
140774,47631.45496575342
140775,47631.45496575342
140776,47631.45496575342
140777,47631.45496575342
140778,47631.45496575342
140779,47631.45496575342
140780,47631.45496575342
140781,47631.45496575342
140782,47631.45496575342
140783,47631.45496575342
140784,47631.45496575342
140785,47631.45496575342
140786,47631.45496575342
140787,47631.45496575342
140788,47631.45496575342
140789,47631.45496575342
140790,47631.45496575342
140791,47631.45496575342
140792,47631.45496575342
140793,47631.45496575342
140794,47631.45496575342
140795,47631.45496575342
140796,47631.45496575342
140797,47631.45496575342
140798,47631.45496575342
140799,47631.45496575342
140800,47631.45496575342
140801,47631.45496575342
140802,47631.45496575342
140803,47631.45496575342
140804,47631.45496575342
140805,47631.45496575342
140806,47631.45496575342
140807,47631.45496575342
140808,47631.45496575342
140809,47631.45496575342
140810,47631.45496575342
140811,47631.45496575342
140812,47631.45496575342
140813,47631.45496575342
140814,47631.45496575342
140815,47631.45496575342
140816,47631.45496575342
140817,47631.45496575342
140818,47631.45496575342
140819,47631.45496575342
140820,47631.45496575342
140821,47631.45496575342
140822,47631.45496575342
140823,47631.45496575342
140824,47631.45496575342
140825,47631.45496575342
140826,47631.45496575342
140827,47631.45496575342
140828,47631.45496575342
140829,47631.45496575342
140830,47631.45496575342
140831,47631.45496575342
140832,47631.45496575342
140833,47631.45496575342
140834,47631.45496575342
140835,47631.45496575342
140836,47631.45496575342
140837,47631.45496575342
140838,47631.45496575342
140839,47631.45496575342
140840,47631.45496575342
140841,47631.45496575342
140842,47631.45496575342
140843,47631.45496575342
140844,47631.45496575342
140845,47631.45496575342
140846,47631.45496575342
140847,47631.45496575342
140848,47631.45496575342
140849,47631.45496575342
140850,47631.45496575342
140851,47631.45496575342
140852,47631.45496575342
140853,47631.45496575342
140854,47631.45496575342
140855,47631.45496575342
140856,47631.45496575342
140857,47631.45496575342
140858,47631.45496575342
140859,47631.45496575342
140860,47631.45496575342
140861,47631.45496575342
140862,47631.45496575342
140863,47631.45496575342
140864,47631.45496575342
140865,47631.45496575342
140866,47631.45496575342
140867,47631.45496575342
140868,47631.45496575342
140869,47631.45496575342
140870,47631.45496575342
140871,47631.45496575342
140872,47631.45496575342
140873,47631.45496575342
140874,47631.45496575342
140875,47631.45496575342
140876,47631.45496575342
140877,47631.45496575342
140878,47631.45496575342
140879,47631.45496575342
140880,47631.45496575342
140881,47631.45496575342
140882,47631.45496575342
140883,47631.45496575342
140884,47631.45496575342
140885,47631.45496575342
140886,47631.45496575342
140887,47631.45496575342
140888,47631.45496575342
140889,47631.45496575342
140890,47631.45496575342
140891,47631.45496575342
140892,47631.45496575342
140893,47631.45496575342
140894,47631.45496575342
140895,47631.45496575342
140896,47631.45496575342
140897,47631.45496575342
140898,47631.45496575342
140899,47631.45496575342
140900,47631.45496575342
140901,47631.45496575342
140902,47631.45496575342
140903,47631.45496575342
140904,47631.45496575342
140905,47631.45496575342
140906,47631.45496575342
140907,47631.45496575342
140908,47631.45496575342
140909,47631.45496575342
140910,47631.45496575342
140911,47631.45496575342
140912,47631.45496575342
140913,47631.45496575342
140914,47631.45496575342
140915,47631.45496575342
140916,47631.45496575342
140917,47631.45496575342
140918,47631.45496575342
140919,47631.45496575342
140920,47631.45496575342
140921,47631.45496575342
140922,47631.45496575342
140923,47631.45496575342
140924,47631.45496575342
140925,47631.45496575342
140926,47631.45496575342
140927,47631.45496575342
140928,47631.45496575342
140929,47631.45496575342
140930,47631.45496575342
140931,47631.45496575342
140932,47631.45496575342
140933,47631.45496575342
140934,47631.45496575342
140935,47631.45496575342
140936,47631.45496575342
140937,47631.45496575342
140938,47631.45496575342
140939,47631.45496575342
140940,47631.45496575342
140941,47631.45496575342
140942,47631.45496575342
140943,47631.45496575342
140944,47631.45496575342
140945,47631.45496575342
140946,47631.45496575342
140947,47631.45496575342
140948,47631.45496575342
140949,47631.45496575342
140950,47631.45496575342
140951,47631.45496575342
140952,47631.45496575342
140953,47631.45496575342
140954,47631.45496575342
140955,47631.45496575342
140956,47631.45496575342
140957,47631.45496575342
140958,47631.45496575342
140959,47631.45496575342
140960,47631.45496575342
140961,47631.45496575342
140962,47631.45496575342
140963,47631.45496575342
140964,47631.45496575342
140965,47631.45496575342
140966,47631.45496575342
140967,47631.45496575342
140968,47631.45496575342
140969,47631.45496575342
140970,47631.45496575342
140971,47631.45496575342
140972,47631.45496575342
140973,47631.45496575342
140974,47631.45496575342
140975,47631.45496575342
140976,47631.45496575342
140977,47631.45496575342
140978,47631.45496575342
140979,47631.45496575342
140980,47631.45496575342
140981,47631.45496575342
140982,47631.45496575342
140983,47631.45496575342
140984,47631.45496575342
140985,47631.45496575342
140986,47631.45496575342
140987,47631.45496575342
140988,47631.45496575342
140989,47631.45496575342
140990,47631.45496575342
140991,47631.45496575342
140992,47631.45496575342
140993,47631.45496575342
140994,47631.45496575342
140995,47631.45496575342
140996,47631.45496575342
140997,47631.45496575342
140998,47631.45496575342
140999,47631.45496575342
141000,47631.45496575342
141001,47631.45496575342
141002,47631.45496575342
141003,47631.45496575342
141004,47631.45496575342
141005,47631.45496575342
141006,47631.45496575342
141007,47631.45496575342
141008,47631.45496575342
141009,47631.45496575342
141010,47631.45496575342
141011,47631.45496575342
141012,47631.45496575342
141013,47631.45496575342
141014,47631.45496575342
141015,47631.45496575342
141016,47631.45496575342
141017,47631.45496575342
141018,47631.45496575342
141019,47631.45496575342
141020,47631.45496575342
141021,47631.45496575342
141022,47631.45496575342
141023,47631.45496575342
141024,47631.45496575342
141025,47631.45496575342
141026,47631.45496575342
141027,47631.45496575342
141028,47631.45496575342
141029,47631.45496575342
141030,47631.45496575342
141031,47631.45496575342
141032,47631.45496575342
141033,47631.45496575342
141034,47631.45496575342
141035,47631.45496575342
141036,47631.45496575342
141037,47631.45496575342
141038,47631.45496575342
141039,47631.45496575342
