Id,Predicted
142330,39218.34854048888
142331,40237.50376476876
142332,41016.584712132804
142333,43575.918414522144
142334,43619.38923411512
142335,42629.800603595795
142336,41687.75054138182
142337,43653.678253848324
142338,44562.701301558685
142339,44681.12873370967
142340,43910.53405563036
142341,43127.21564514285
142342,43443.27017428628
142343,43096.24624092364
142344,42874.793412818886
142345,42274.28887300764
142346,40998.82652469309
142347,39858.43314199098
142348,38853.297413273656
142349,38214.54100501186
142350,36692.97660815985
142351,35567.866792542656
142352,34369.271564264636
142353,34844.71389566196
142354,34852.71375855539
142355,34789.44162177097
142356,35970.347288251825
142357,37616.47263060168
142358,39814.77455418884
142359,41341.41724658574
142360,41834.43309156158
142361,42296.10932522132
142362,42974.99341402866
142363,42823.18122947218
142364,42263.83325532803
142365,42407.0646791167
142366,44274.57960893299
142367,43549.405765979456
142368,45755.45919263352
142369,44695.98072118986
142370,42552.56692910158
142371,42323.47595802172
142372,42229.61050501855
142373,41597.02114447193
142374,40137.17863208949
142375,39678.32784707106
142376,38742.436685209985
142377,38726.6793608635
142378,38786.21292122968
142379,40085.34004944127
142380,40670.621816650964
142381,43401.419675601814
142382,43188.841980024925
142383,42560.701362884975
142384,41419.40180153726
142385,42934.9352049629
142386,43393.28301891201
142387,42953.7467588724
142388,42623.50059595565
142389,42658.617831905365
142390,42635.66431834754
142391,42063.476908371005
142392,42833.27020341253
142393,42567.47063847241
142394,42469.23475039283
142395,41207.74847510432
142396,40072.36245506064
142397,39143.86196627828
142398,38587.97811281266
142399,37123.125474587454
142400,35823.76734494137
142401,36001.11823951031
142402,36429.60297946242
142403,37252.63908606403
142404,37885.07373017813
142405,39806.43579127163
142406,41359.78028592787
142407,41822.54678481104
142408,41945.612334908874
142409,41448.93742390005
142410,41972.38441667142
142411,42388.618217434334
142412,41432.913957885445
142413,41619.85056978667
142414,43820.052956848165
142415,43078.183197884355
142416,45411.114918211635
142417,44445.033397894345
142418,42168.77873403026
142419,41718.343467731785
142420,42046.7534531139
142421,41682.616053626436
142422,40255.66665912894
142423,39863.737530960854
142424,38679.68765461188
142425,38699.750196563095
142426,38715.30511389664
142427,39797.54305871854
142428,40334.732516470816
142429,43094.89445864256
142430,42863.02927517008
142431,42273.79087170889
142432,41443.134251048694
142433,42596.97348224054
142434,43622.57720119
142435,43947.76027389218
142436,43771.23489215903
142437,43907.34299983088
142438,43830.93139220528
142439,43770.06951300006
142440,43277.62260694033
142441,42897.46223001016
142442,42875.76626885241
142443,41786.80352987788
142444,41426.65520153577
142445,40823.37623228566
142446,38903.05695252907
142447,37280.32255901504
142448,35571.68719261693
142449,35374.94021140179
142450,34961.31593477465
142451,35343.95093112033
142452,35635.00945933904
142453,37398.86685780223
142454,38809.14245920152
142455,39999.80924044329
142456,41228.88543948409
142457,41120.51531773827
142458,42166.86577571411
142459,42368.28014205829
142460,41921.27167599407
142461,42125.01658881772
142462,44033.39234396546
142463,43553.987858526954
142464,48679.80725209907
142465,46988.384799666266
142466,45110.42636863585
142467,45608.967382227114
142468,45371.74423361465
142469,44806.47862984715
142470,43151.39865336114
142471,42305.04995461193
142472,40506.66923498745
142473,39878.15760105855
142474,39684.626555198585
142475,40113.827306710205
142476,40233.313962801476
142477,41359.59564858308
142478,41705.707602930604
142479,40405.85743801361
142480,40841.443185233366
142481,41970.21070425093
142482,41814.094377597314
142483,42639.8669771599
142484,42445.391774517026
142485,41596.627767509075
142486,41367.65476030276
142487,39185.74274107056
142488,39944.06066473499
142489,39866.70080594023
142490,40066.293075338624
142491,38533.931211748786
142492,37531.711101798304
142493,35660.231882549575
142494,33500.46913377626
142495,33483.41312853235
142496,33261.48008650324
142497,33318.184407270455
142498,33313.67155729856
142499,34099.69483393765
142500,34625.93484705803
142501,37086.72905382119
142502,39750.96615057476
142503,40962.80739377713
142504,42302.040651116346
142505,42592.17735155805
142506,42639.853693962046
142507,42948.03025658596
142508,43773.77595309021
142509,44439.93224735159
142510,46475.003266154745
142511,46294.160993036225
142512,47065.21182204739
142513,45800.11269193653
142514,43949.66950929421
142515,44290.774837343735
142516,43935.05394810458
142517,43037.446313083106
142518,41327.74897549203
142519,41084.70058397689
142520,40108.057918030405
142521,39895.17544876617
142522,39822.81823760321
142523,39754.64442640456
142524,39997.38526951354
142525,40578.97527044811
142526,39292.181452553355
142527,40203.74976875245
142528,40987.002736158596
142529,41568.824778219474
142530,40893.744209325414
142531,41121.41830687123
142532,41306.382753132406
142533,40949.794741754704
142534,40747.29472894709
142535,40363.47418053112
142536,40344.08191898296
142537,40921.160588316736
142538,40852.92640521863
142539,39149.134636648414
142540,36891.487093817595
142541,35676.07813995268
142542,34503.06602412813
142543,33993.87581228223
142544,34241.397903148536
142545,34019.670765566836
142546,35019.31766616441
142547,35419.09825243977
142548,36414.45944903103
142549,38265.085024325635
142550,40508.44888670221
142551,42128.33987716029
142552,43462.33309904125
142553,45344.9546410312
142554,45729.07757339283
142555,45701.67893721329
142556,44980.47636911304
142557,45581.25527133923
142558,49155.46193935785
142559,49043.771876929175
142560,45317.17869912155
142561,44648.46385672738
142562,42284.71390007164
142563,42564.32286084471
142564,43041.71409433737
142565,42028.91626637938
142566,40558.78859081084
142567,39991.87347222247
142568,39082.68035690091
142569,39138.12766913096
142570,39170.600653388545
142571,40921.9528301629
142572,41706.26651408992
142573,43608.03822717999
142574,44849.83223158107
142575,44206.874644312324
142576,44063.043980778806
142577,45947.67690053782
142578,45778.982263084064
142579,45287.07582090099
142580,44877.42932438309
142581,44380.51134416074
142582,43533.837604491106
142583,42651.782553890494
142584,42875.29546951636
142585,42656.14493010901
142586,42670.068982574325
142587,41936.3618497013
142588,40729.41754685851
142589,40423.75111736311
142590,39466.02505449689
142591,39068.56437508772
142592,37685.51369670931
142593,37788.22970291824
142594,37375.53613744994
142595,37422.486869357075
142596,38496.86994234504
142597,41420.75096006424
142598,43271.060620146854
142599,44165.68451896215
142600,44563.356424882724
142601,44452.780327868066
142602,44641.65322350867
142603,44586.215815559735
142604,43776.33860750647
142605,43989.085238420674
142606,45949.57096777501
142607,45451.13516337766
142608,46306.17238573383
142609,45645.628801060644
142610,42458.02348706948
142611,42005.4324855151
142612,41782.45378356445
142613,40888.59740360985
142614,40938.673769464316
142615,40142.560988675
142616,37780.47461149226
142617,37604.98466128498
142618,37656.12448296946
142619,39307.37771294443
142620,40636.20999906186
142621,44864.28816959567
142622,43751.5900486404
142623,43683.64333295262
142624,43661.39896653721
142625,43991.23737496764
142626,44366.82943208792
142627,43463.11673878876
142628,42848.10562824363
142629,42495.56459796418
142630,41878.482770019524
142631,41538.66818040344
142632,42058.678547080606
142633,41937.55867014765
142634,41961.48867054336
142635,41028.331232448414
142636,40105.49504828468
142637,39864.49147403636
142638,39260.117214869024
142639,38551.86643355761
142640,37723.07712770975
142641,37505.38897276685
142642,37180.106605442474
142643,37486.503022110744
142644,38168.96970250862
142645,40290.50279852128
142646,42329.981422999874
142647,43395.77830438148
142648,43622.7669393774
142649,43492.57363334297
142650,42861.40593450312
142651,43011.44535035485
142652,42154.162783311054
142653,42358.09185966316
142654,44475.31287508725
142655,44488.13122368266
142656,46673.687976225374
142657,45559.19069357274
142658,42634.553317583224
142659,42642.3051578547
142660,41534.68378638304
142661,41244.607359070265
142662,38743.79100180552
142663,38063.986550869755
142664,37212.51416657444
142665,37122.767735485286
142666,37052.9974572638
142667,38349.941338929704
142668,39762.09022815233
142669,42991.94652818577
142670,41486.722860201866
142671,41719.253490938485
142672,41894.58919559175
142673,42892.88120166816
142674,42665.32199081773
142675,42031.16671261252
142676,41880.017129867374
142677,41557.872102824884
142678,40817.52558576076
142679,41026.7075876193
142680,41702.93074639436
142681,41552.86797886547
142682,41680.04419678258
142683,40125.89102312316
142684,39059.46240599056
142685,38634.00213335459
142686,37681.46998412865
142687,36357.88405624649
142688,35567.99179961
142689,35170.060537442994
142690,34791.03302079101
142691,35095.01757389724
142692,35247.16337299561
142693,37437.871254588776
142694,40620.44183766344
142695,41172.47336333621
142696,41467.287799808844
142697,41490.35395358088
142698,41052.03652367383
142699,40793.456204472226
142700,40028.74798158461
142701,40280.00336942131
142702,42486.75598940774
142703,41986.07234378576
142704,43781.320517421154
142705,43244.642549746306
142706,39960.85311421827
142707,39487.77346000724
142708,38848.215570370165
142709,37777.669334610975
142710,35449.49565996233
142711,35132.71739753252
142712,34182.74176469626
142713,34089.30607401251
142714,34063.791745237126
142715,35326.42945130282
142716,36262.485495639725
142717,41571.68538906768
142718,40414.02181239709
142719,40045.9339931321
142720,40288.3371285899
142721,41269.5722701874
142722,41995.71689780129
142723,41911.38339814218
142724,41169.30307052966
142725,39710.07946166199
142726,39639.490488280164
142727,39551.029666739516
142728,40053.95483999618
142729,39798.23610789166
142730,39716.90774977873
142731,38507.3805783185
142732,37411.13097000417
142733,36974.741168243796
142734,35873.9906770019
142735,34978.65220147596
142736,33746.708592547904
142737,33478.40873490077
142738,33173.44017089278
142739,33416.065363777874
142740,33743.83483416114
142741,35346.75768330276
142742,36983.19700652408
142743,38872.276728501194
142744,39966.45614940761
142745,40191.74881943347
142746,39960.99088990115
142747,39764.903226820206
142748,39838.18902210898
142749,39981.27168288154
142750,41645.006245944176
142751,42064.1378461947
142752,44084.88404645644
142753,42872.76830075741
142754,39724.22980629656
142755,39662.075482451626
142756,39011.10057224868
142757,38396.87229770467
142758,35758.72771314621
142759,35380.28756777441
142760,34867.098208398274
142761,35025.6416490567
142762,34945.45031578488
142763,36589.440938060274
142764,37990.53312968381
142765,41125.6288709302
142766,39351.434929784285
142767,39524.6272204834
142768,39830.90187979998
142769,41402.261675416594
142770,39903.90916462947
142771,40106.40795842402
142772,40096.03185492842
142773,39616.959773430906
142774,39444.87904159241
142775,39258.13683515034
142776,39264.377503898875
142777,39124.76458517753
142778,38857.28424666629
142779,37623.32095456135
142780,36551.045837187456
142781,36221.72092621285
142782,35592.90066442828
142783,34594.94046028229
142784,33973.47587125234
142785,33795.51597380224
142786,33566.39088015481
142787,33634.74231252952
142788,33752.46391256162
142789,35481.145702138936
142790,37052.476976587604
142791,37939.24371452563
142792,38161.93183078487
142793,38443.2663761931
142794,39244.13445061017
142795,39288.47456799473
142796,38960.499531310124
142797,39355.949314318124
142798,41312.09619522039
142799,41301.03060333446
142800,41583.95928778755
142801,39690.998541125344
142802,38047.6906629462
142803,39387.029581439165
142804,39278.60590492938
142805,38623.846453158854
142806,37036.227273847835
142807,36192.88149949179
142808,35000.93336510359
142809,34850.64554221701
142810,34753.21743471231
142811,35141.12883846455
142812,35291.260979799845
142813,32346.316533493184
142814,32733.23949446086
142815,33107.81235386724
142816,34972.77036544501
142817,34670.40601078204
142818,33946.77651098725
142819,34441.91526317976
142820,34457.55433367866
142821,34858.78031796458
142822,34871.27521859741
142823,34519.673187102395
142824,34885.06529357064
142825,34300.85355462486
142826,34429.043129693404
142827,32992.0002322328
142828,31826.039742970566
142829,31223.76084463431
142830,30123.239266600856
142831,29714.91657227287
142832,30417.808906285765
142833,30157.587039231457
142834,30234.70642673262
142835,30637.287089808047
142836,30873.214415092625
142837,31988.423404631394
142838,33634.4828295114
142839,33994.955352081866
142840,34063.90491331513
142841,33845.457252477696
142842,34047.53235982732
142843,34350.955074591075
142844,34674.71711764543
